1.3187,-0.59585,0.48654,0.80019,0.087223,-0.13854,0.31183,-0.13102,-0.082483,0.11874,0.094988,0,-0.15092,0.030501,0.024401,0.34125,-0.11651,0.031045,0.024836,0.34125,-0.13439,0.15761,0.12609,0,0,0.25904,-0.24062
1.2909,-0.58782,0.44223,0.82236,-0.0090096,-0.14361,0.31649,-0.12842,-0.075243,0.119,0.0952,0,-0.13706,0.029823,0.023858,0.34114,-0.10255,0.029037,0.02323,0.34114,-0.12811,0.1584,0.12672,0,0,0.25757,-0.24062
1.2623,-0.57785,0.39602,0.84708,-0.11654,-0.14934,0.32207,-0.12469,-0.065676,0.119,0.0952,0,-0.1195,0.028806,0.023045,0.33998,-0.086103,0.026103,0.020882,0.33998,-0.12182,0.15867,0.12693,0,0,0.25721,-0.24062
1.2335,-0.56572,0.34839,0.87439,-0.23294,-0.15561,0.32859,-0.11949,-0.053523,0.119,0.0952,0,-0.098252,0.02779,0.022232,0.33771,-0.067486,0.023014,0.018411,0.33771,-0.11519,0.15867,0.12693,0,0,0.25794,-0.24062
1.2054,-0.55177,0.30024,0.90421,-0.35402,-0.16202,0.33603,-0.11268,-0.038785,0.119,0.0952,0,-0.07392,0.026773,0.021418,0.33434,-0.046697,0.01977,0.015816,0.33434,-0.10821,0.15867,0.12693,0,0,0.25978,-0.24062
1.1786,-0.53617,0.25194,0.93601,-0.4738,-0.16829,0.34441,-0.1044,-0.021978,0.119,0.0952,0,-0.047124,0.025756,0.020605,0.3299,-0.024357,0.016372,0.013098,0.3299,-0.10158,0.15867,0.12693,0,0,0.26272,-0.24062
1.1538,-0.51916,0.20465,0.96953,-0.58834,-0.17415,0.35372,-0.095303,-0.0036199,0.119,0.0952,0,-0.018788,0.02474,0.019792,0.32436,-0.0017065,0.013129,0.010503,0.32436,-0.094946,0.15867,0.12693,0,0,0.26639,-0.24062
1.1308,-0.50065,0.15802,1.0047,-0.69417,-0.17936,0.3621,-0.085724,0.015773,0.119,0.0952,0,0.009856,0.024401,0.019521,0.31834,0.020323,0.01004,0.0080316,0.31834,-0.087965,0.15867,0.12693,0,0,0.27007,-0.24062
1.1107,-0.48146,0.11434,1.0403,-0.78974,-0.18389,0.36954,-0.075983,0.035682,0.119,0.0952,0,0.038192,0.02474,0.019792,0.31208,0.041733,0.0074138,0.005931,0.31208,-0.080634,0.15867,0.12693,0,0,0.27374,-0.24062
1.0938,-0.46205,0.074382,1.0754,-0.87421,-0.18776,0.37606,-0.066404,0.055592,0.119,0.0952,0,0.065604,0.025756,0.020605,0.30604,0.062522,0.0052514,0.0042011,0.30604,-0.072955,0.15867,0.12693,0,0,0.27742,-0.24062
1.0799,-0.44241,0.037904,1.1095,-0.94546,-0.19096,0.38165,-0.056987,0.074985,0.119,0.0952,0,0.091476,0.026773,0.021418,0.3002,0.08269,0.0035524,0.002842,0.3002,-0.064926,0.15867,0.12693,0,0,0.28109,-0.24062
1.0693,-0.42321,0.0054047,1.1423,-1.0053,-0.19336,0.3863,-0.047895,0.093343,0.119,0.0952,0,0.11581,0.02779,0.022232,0.29457,0.10131,0.0023168,0.0018534,0.29457,-0.056549,0.15867,0.12693,0,0,0.2844,-0.24062
1.062,-0.40505,-0.022693,1.173,-1.052,-0.1951,0.39002,-0.039777,0.10989,0.119,0.0952,0,0.13798,0.028806,0.023045,0.28908,0.11837,0.0015445,0.0012356,0.28908,-0.047822,0.15867,0.12693,0,0,0.28697,-0.24062
1.0576,-0.38849,-0.045478,1.201,-1.0863,-0.1963,0.39282,-0.032958,0.12411,0.119,0.0952,0,0.15739,0.029823,0.023858,0.28401,0.13358,0.00092672,0.00074138,0.28401,-0.038746,0.15867,0.12693,0,0,0.28881,-0.24062
1.0557,-0.37337,-0.063459,1.2257,-1.1093,-0.19697,0.39468,-0.027601,0.13601,0.119,0.0952,0,0.17433,0.03084,0.024672,0.27944,0.14661,0.00046336,0.00037069,0.27944,-0.029322,0.15867,0.12693,0,0,0.29064,-0.24062
1.056,-0.36004,-0.075909,1.2474,-1.1244,-0.1975,0.39561,-0.023379,0.14609,0.119,0.0952,0,0.18911,0.031856,0.025485,0.27524,0.15778,0.00015445,0.00012356,0.27524,-0.019199,0.15867,0.12693,0,0,0.29248,-0.24062
1.058,-0.34881,-0.083193,1.2655,-1.1337,-0.19803,0.39561,-0.01997,0.15462,0.119,0.0952,0,0.20174,0.032873,0.026299,0.27142,0.16771,0,0,0.27142,-0.0090757,0.15867,0.12693,0,0,0.29505,-0.24062
1.0618,-0.34007,-0.08522,1.28,-1.1392,-0.1987,0.39561,-0.01721,0.16212,0.119,0.0952,0,0.21314,0.033551,0.026841,0.26753,0.17733,0,0,0.26753,0.00034907,0.15867,0.12693,0,0,0.29909,-0.24062
1.0664,-0.33333,-0.083735,1.2918,-1.1375,-0.1995,0.39561,-0.015099,0.16884,0.119,0.0952,0,0.22361,0.03389,0.027112,0.26352,0.18663,0,0,0.26352,0.0090757,0.15867,0.12693,0,0,0.30461,-0.24062
1.0719,-0.32869,-0.078659,1.3012,-1.1278,-0.20043,0.39561,-0.013476,0.17531,0.11926,0.095411,0,0.23377,0.034229,0.027383,0.25922,0.19563,0,0,0.25922,0.017104,0.15867,0.12693,0,0,0.31159,-0.24062
1.0785,-0.3265,-0.070007,1.3085,-1.1117,-0.2015,0.39468,-0.012501,0.18177,0.11979,0.095834,0,0.24394,0.034907,0.027925,0.25463,0.20432,0,0,0.25463,0.024435,0.15893,0.12714,0,0,0.32004,-0.24062
1.0865,-0.32675,-0.056939,1.3138,-1.0872,-0.2027,0.39282,-0.012339,0.1885,0.12059,0.096469,0,0.2541,0.035923,0.028739,0.2498,0.2127,0,0,0.2498,0.030718,0.15946,0.12757,0,0,0.32996,-0.24062
1.0963,-0.32966,-0.039099,1.3166,-1.0557,-0.20377,0.39002,-0.012664,0.19548,0.12164,0.097315,0,0.26334,0.037279,0.029823,0.2454,0.21983,0,0,0.2454,0.035605,0.16025,0.1282,0,0,0.34098,-0.24062
1.1086,-0.33526,-0.016545,1.317,-1.0185,-0.2047,0.3863,-0.013476,0.20298,0.12297,0.098373,0,0.27196,0.038973,0.031179,0.24136,0.22573,0,0,0.24136,0.038746,0.16131,0.12905,0,0,0.35311,-0.24062
1.1233,-0.34356,0.010722,1.3157,-0.97058,-0.20564,0.38071,-0.014937,0.21073,0.12455,0.099642,0,0.27966,0.041007,0.032805,0.23792,0.23069,0,0,0.23792,0.039794,0.16263,0.13011,0,0,0.36487,-0.24035
1.1412,-0.35443,0.042973,1.313,-0.90983,-0.20644,0.37327,-0.017372,0.21823,0.1264,0.10112,0,0.28644,0.043379,0.034703,0.23513,0.23442,0,0,0.23513,0.038746,0.16422,0.13138,0,0,0.37626,-0.2398
1.163,-0.36749,0.08097,1.309,-0.83448,-0.20724,0.36303,-0.020944,0.22547,0.12852,0.10282,0,0.2926,0.046429,0.037143,0.23289,0.2369,0,0,0.23289,0.035954,0.16607,0.13286,0,0,0.38691,-0.23899
1.1891,-0.38224,0.12529,1.3041,-0.74256,-0.20804,0.34907,-0.025652,0.23193,0.1309,0.10472,0,0.29753,0.050157,0.040126,0.23123,0.23752,0,0,0.23123,0.031416,0.16819,0.13455,0,0,0.39647,-0.23791
1.2205,-0.39866,0.17702,1.2977,-0.64063,-0.20897,0.33045,-0.031172,0.23788,0.13354,0.10684,0,0.30122,0.054563,0.04365,0.22988,0.23628,0,0,0.22988,0.025133,0.17083,0.13666,0,0,0.40528,-0.23655
1.2573,-0.41591,0.23629,1.29,-0.53136,-0.21004,0.30718,-0.037504,0.24279,0.13592,0.10874,0,0.30307,0.058968,0.047175,0.22866,0.23287,0,0,0.22866,0.017104,0.174,0.1392,0,0,0.41373,-0.23465
1.2991,-0.43321,0.30275,1.2814,-0.41432,-0.21124,0.28111,-0.044486,0.24667,0.13804,0.11043,0,0.30307,0.063374,0.050699,0.22756,0.22728,0,0,0.22756,0.0069813,0.17718,0.14174,0,0,0.42219,-0.23194
1.3451,-0.44985,0.37421,1.2717,-0.29231,-0.21257,0.25226,-0.051954,0.24952,0.13989,0.11191,0,0.30122,0.06778,0.054224,0.22648,0.22014,0,0,0.22648,-0.0045379,0.18035,0.14428,0,0,0.43064,-0.22815
1.3941,-0.46501,0.44916,1.2617,-0.16325,-0.21404,0.22061,-0.059909,0.25159,0.14148,0.11318,0,0.29845,0.072185,0.057748,0.22498,0.21177,0,0,0.22498,-0.017453,0.18352,0.14682,0,0,0.43982,-0.223
1.4449,-0.47807,0.52626,1.2518,-0.02512,-0.21551,0.18617,-0.068027,0.25314,0.1428,0.11424,0,0.29476,0.076591,0.061273,0.22291,0.20246,0,0,0.22291,-0.031067,0.1867,0.14936,0,0,0.44974,-0.21649
1.4974,-0.48913,0.60582,1.2409,0.10956,-0.21698,0.1508,-0.076145,0.25469,0.14386,0.11509,0,0.29075,0.080997,0.064797,0.22003,0.19222,0,0,0.22003,-0.04468,0.18987,0.1519,0,0,0.46113,-0.2089
1.55,-0.49788,0.68557,1.2281,0.2385,-0.21831,0.11449,-0.083938,0.2565,0.14465,0.11572,0,0.28613,0.085403,0.068322,0.21634,0.18167,0,0,0.21634,-0.058294,0.19304,0.15444,0,0,0.47399,-0.20022
1.6012,-0.50446,0.76329,1.2139,0.35816,-0.21924,0.079122,-0.091082,0.25857,0.14518,0.11614,0,0.2809,0.089469,0.071575,0.21205,0.17081,0,0,0.21205,-0.072257,0.19622,0.15697,0.00021227,0,0.48832,-0.19046
1.6496,-0.50918,0.83723,1.1973,0.46614,-0.21951,0.047473,-0.097576,0.26115,0.14544,0.11636,0,0.27535,0.093197,0.074558,0.20725,0.15995,0,0,0.20725,-0.08587,0.19939,0.15951,0.0010613,0,0.50339,-0.17962
1.6934,-0.51221,0.90562,1.1773,0.56433,-0.21884,0.021409,-0.10358,0.26348,0.14544,0.11636,0,0.26919,0.096586,0.077269,0.20232,0.14909,0,0,0.20232,-0.099135,0.20204,0.16163,0.0029718,0,0.51845,-0.16742
1.7319,-0.51413,0.96683,1.1527,0.65358,-0.21724,1.0408e-17,-0.1091,0.26581,0.14544,0.11636,0,0.26272,0.099975,0.07998,0.19762,0.13885,0,0,0.19762,-0.11205,0.20415,0.16332,0.0059436,0,0.53278,-0.1544
1.7643,-0.51592,1.0195,1.1222,0.73497,-0.21471,-0.017686,-0.11397,0.26813,0.14544,0.11636,0,0.25626,0.10336,0.082691,0.19325,0.12923,0,0,0.19325,-0.12357,0.206,0.1648,0.0095521,0,0.54528,-0.14112
1.7908,-0.51827,1.0639,1.0865,0.80891,-0.21124,-0.031649,-0.11803,0.27046,0.14544,0.11636,0,0.24979,0.10675,0.085403,0.18929,0.11992,0,0,0.18929,-0.13404,0.20759,0.16607,0.013798,0,0.55593,-0.12783
1.8116,-0.52156,1.1002,1.0449,0.8729,-0.2071,-0.042819,-0.12128,0.27279,0.14544,0.11636,0,0.24363,0.11014,0.088114,0.18589,0.11155,0.00015445,0.00012356,0.18589,-0.14277,0.20891,0.16713,0.018043,0,0.56402,-0.11509
1.8269,-0.52641,1.1274,0.99837,0.92605,-0.20257,-0.051196,-0.12388,0.2746,0.14544,0.11636,0,0.23778,0.11353,0.090825,0.18329,0.10441,0.00046336,0.00037069,0.18329,-0.1501,0.20997,0.16797,0.022288,0,0.56916,-0.10289
1.8365,-0.53265,1.145,0.94689,0.97398,-0.1975,-0.057712,-0.12583,0.27563,0.14544,0.11636,0,0.23192,0.11692,0.093536,0.18161,0.098514,0.00092672,0.00074138,0.18161,-0.15638,0.21076,0.16861,0.026534,0,0.57137,-0.091503
1.8407,-0.54087,1.1528,0.89268,1.0153,-0.19216,-0.063297,-0.12729,0.27563,0.14544,0.11636,0,0.22638,0.12031,0.096247,0.18102,0.09355,0.0015445,0.0012356,0.18102,-0.16162,0.21129,0.16903,0.030779,0,0.57026,-0.0812
1.8397,-0.55129,1.15,0.8354,1.0533,-0.18643,-0.068882,-0.12842,0.2746,0.14544,0.11636,0,0.22114,0.12336,0.098687,0.18152,0.089516,0.0026257,0.0021006,0.18152,-0.16511,0.21182,0.16946,0.0346,0,0.56585,-0.071982
1.8344,-0.56366,1.1374,0.77758,1.0852,-0.18083,-0.07726,-0.12924,0.27253,0.14544,0.11636,0,0.21622,0.12607,0.10086,0.18323,0.086413,0.0041703,0.0033362,0.18323,-0.1672,0.21235,0.16988,0.037147,0,0.55887,-0.063849
1.8247,-0.57819,1.114,0.72234,1.1119,-0.17522,-0.090292,-0.12972,0.26994,0.14544,0.11636,0,0.21221,0.12844,0.10275,0.18619,0.084241,0.0061782,0.0049425,0.18619,-0.1679,0.21314,0.17051,0.037572,0,0.54969,-0.057342
1.8112,-0.59476,1.0808,0.67264,1.1293,-0.16949,-0.10612,-0.12988,0.26684,0.14544,0.11636,0,0.20913,0.13048,0.10438,0.1904,0.08269,0.0086494,0.0069195,0.1904,-0.1672,0.2142,0.17136,0.035874,0,0.53866,-0.052462
1.7939,-0.6125,1.038,0.63104,1.1325,-0.16335,-0.12473,-0.12988,0.26322,0.14544,0.11636,0,0.20636,0.13217,0.10574,0.19575,0.081449,0.011584,0.0092672,0.19575,-0.16616,0.21552,0.17242,0.032902,0,0.52691,-0.048937
1.7724,-0.6307,0.98588,0.59782,1.1172,-0.15681,-0.14614,-0.12972,0.25908,0.14544,0.11636,0,0.2039,0.13319,0.10655,0.20258,0.080518,0.015291,0.012233,0.20258,-0.16406,0.21684,0.17348,0.028656,0,0.51405,-0.04731
1.7462,-0.64923,0.92411,0.57462,1.0822,-0.14988,-0.16848,-0.12924,0.25417,0.14544,0.11636,0,0.20143,0.13353,0.10682,0.2105,0.079897,0.019461,0.015569,0.2105,-0.16092,0.21817,0.17453,0.024411,0,0.50045,-0.04731
1.7155,-0.66707,0.85411,0.56121,1.0266,-0.14254,-0.19082,-0.12842,0.24874,0.14544,0.11636,0,0.19928,0.13319,0.10655,0.21939,0.079277,0.024404,0.019523,0.21939,-0.15673,0.21949,0.17559,0.020166,0,0.48686,-0.048937
1.6803,-0.68431,0.77618,0.5584,0.94968,-0.13507,-0.21316,-0.12729,0.24279,0.14544,0.11636,0,0.19743,0.13217,0.10574,0.22919,0.078656,0.030119,0.024095,0.22919,-0.15115,0.22081,0.17665,0.01592,0,0.47326,-0.051919
1.6409,-0.69978,0.69221,0.56533,0.85289,-0.12746,-0.23364,-0.12566,0.23685,0.14544,0.11636,0,0.1962,0.13048,0.10438,0.23962,0.078346,0.036914,0.029532,0.23962,-0.14416,0.22213,0.17771,0.011675,0,0.46077,-0.055986
1.5981,-0.71257,0.60558,0.58217,0.73359,-0.12039,-0.25226,-0.12355,0.2309,0.14544,0.11636,0,0.19589,0.12844,0.10275,0.25054,0.078656,0.044483,0.035586,0.25054,-0.13544,0.22293,0.17834,0.0076417,0,0.44938,-0.061137
1.5518,-0.72281,0.51629,0.60727,0.59694,-0.11372,-0.26715,-0.12096,0.22495,0.14544,0.11636,0,0.1965,0.12607,0.10086,0.26184,0.079897,0.052823,0.042259,0.26184,-0.12462,0.22346,0.17876,0.0042454,0,0.43946,-0.067373
1.5033,-0.7296,0.42849,0.6388,0.44048,-0.10799,-0.27553,-0.11787,0.21927,0.14544,0.11636,0,0.19804,0.12336,0.098687,0.27304,0.08238,0.062245,0.049796,0.27304,-0.1117,0.22372,0.17898,0.0019104,0,0.431,-0.074422
1.4524,-0.73257,0.34266,0.67506,0.27253,-0.10345,-0.27832,-0.11414,0.21384,0.14544,0.11636,0,0.20082,0.12065,0.096518,0.28381,0.086103,0.072748,0.058198,0.28381,-0.096691,0.22398,0.17919,0.00063681,0,0.42439,-0.081742
1.4007,-0.73196,0.2618,0.71383,0.10008,-0.10085,-0.2746,-0.10975,0.20866,0.14544,0.11636,0,0.20513,0.11794,0.094349,0.29387,0.091688,0.084332,0.067465,0.29387,-0.079238,0.22451,0.17961,0,0,0.41925,-0.089334
1.3494,-0.72778,0.18776,0.75422,-0.068163,-0.10018,-0.26436,-0.10504,0.20401,0.14544,0.11636,0,0.21098,0.1159,0.092723,0.3025,0.099135,0.096688,0.077351,0.3025,-0.060737,0.22584,0.18067,0,0,0.41631,-0.096383
1.3003,-0.71999,0.1228,0.79482,-0.22598,-0.10118,-0.2476,-0.10034,0.20039,0.14544,0.11636,0,0.21837,0.11489,0.091909,0.30992,0.10782,0.10997,0.087977,0.30992,-0.041888,0.22822,0.18257,0,0,0.41557,-0.10316
1.2545,-0.70917,0.068617,0.83478,-0.37345,-0.10372,-0.22619,-0.095628,0.1978,0.14544,0.11636,0,0.22669,0.11489,0.091909,0.31612,0.11775,0.12356,0.098851,0.31612,-0.022689,0.23165,0.18532,0,0,0.41667,-0.10967
1.2124,-0.69501,0.026151,0.87359,-0.50564,-0.10765,-0.20013,-0.090919,0.19651,0.14544,0.11636,0,0.23593,0.1159,0.092723,0.32111,0.12892,0.13746,0.10997,0.32111,-0.0038397,0.23641,0.18913,0,0,0.41961,-0.1159
1.175,-0.67854,-0.0042185,0.91068,-0.62013,-0.11259,-0.17034,-0.086536,0.19625,0.14544,0.11636,0,0.24578,0.11828,0.094621,0.32495,0.14071,0.15106,0.12084,0.32495,0.014661,0.24249,0.194,0,0,0.42329,-0.1216
1.1431,-0.66027,-0.022205,0.94539,-0.71567,-0.11799,-0.13683,-0.082477,0.19703,0.14544,0.11636,0,0.25564,0.122,0.097603,0.32752,0.1525,0.16403,0.13122,0.32752,0.031416,0.25016,0.20013,0,0,0.4277,-0.12675
1.1172,-0.63994,-0.026935,0.9775,-0.79309,-0.1236,-0.10053,-0.078743,0.19884,0.14544,0.11636,0,0.2655,0.12709,0.10167,0.32872,0.16367,0.17639,0.14111,0.32872,0.045728,0.25889,0.20711,0,0,0.43247,-0.13136
1.0972,-0.61842,-0.020575,1.007,-0.84934,-0.12913,-0.064228,-0.075333,0.20168,0.14571,0.11657,0,0.27504,0.13353,0.10682,0.32881,0.1736,0.18751,0.15001,0.32881,0.057596,0.26894,0.21515,0,0,0.43762,-0.13542
1.0842,-0.59628,-0.003389,1.0338,-0.88807,-0.1346,-0.027925,-0.072573,0.20556,0.14624,0.11699,0,0.28367,0.14098,0.11279,0.32798,0.18229,0.19739,0.15791,0.32798,0.067021,0.27978,0.22383,0,0,0.4424,-0.13922
1.0776,-0.57336,0.023678,1.0586,-0.91113,-0.13934,0.0065159,-0.070463,0.21073,0.1473,0.11784,0,0.29137,0.14945,0.11956,0.32663,0.18943,0.20635,0.16508,0.32663,0.074002,0.29089,0.23271,0,0,0.4468,-0.14274
1.0774,-0.55018,0.059466,1.0807,-0.92285,-0.14334,0.039095,-0.068839,0.21668,0.14888,0.11911,0,0.29814,0.1586,0.12688,0.32506,0.19532,0.21407,0.17126,0.32506,0.079238,0.30199,0.2416,0,0,0.45048,-0.14627
1.0827,-0.52725,0.10211,1.1008,-0.92543,-0.14687,0.068882,-0.06754,0.22314,0.151,0.1208,0,0.304,0.16775,0.1342,0.32334,0.20029,0.22056,0.17645,0.32334,0.083078,0.31257,0.25006,0,0.00028478,0.45342,-0.14925
1.0924,-0.50493,0.14928,1.1196,-0.91712,-0.14981,0.096808,-0.066566,0.23038,0.15391,0.12313,0,0.30954,0.17691,0.14152,0.32146,0.20432,0.22612,0.1809,0.32146,0.085521,0.32262,0.2581,0,0.0011727,0.45562,-0.15169
1.1072,-0.48348,0.20117,1.1377,-0.89968,-0.15214,0.12287,-0.065754,0.23788,0.15761,0.12609,0,0.31478,0.18606,0.14884,0.31942,0.20742,0.23075,0.1846,0.31942,0.086917,0.33161,0.26529,0,0.0026639,0.45673,-0.15359
1.1264,-0.46261,0.25687,1.1555,-0.87378,-0.15428,0.14707,-0.064942,0.2459,0.1621,0.12968,0,0.3197,0.19453,0.15562,0.31728,0.21022,0.23477,0.18782,0.31728,0.087266,0.33955,0.27164,0,0.005395,0.45709,-0.15522
1.1492,-0.44259,0.31478,1.1732,-0.8405,-0.15621,0.16941,-0.064131,0.25417,0.16739,0.13391,0,0.32463,0.20232,0.16186,0.3151,0.21301,0.23848,0.19078,0.3151,0.087266,0.34642,0.27714,0.00084908,0.0090056,0.45673,-0.15657
1.1751,-0.42384,0.3741,1.1921,-0.79902,-0.15808,0.18989,-0.063319,0.2627,0.17348,0.13878,0,0.32956,0.20944,0.16755,0.31299,0.21611,0.24187,0.1935,0.31299,0.087266,0.3525,0.282,0.0029718,0.013315,0.45562,-0.15766
1.2038,-0.40608,0.43573,1.2117,-0.75117,-0.15975,0.20944,-0.062507,0.27098,0.17982,0.14386,0,0.33418,0.21588,0.1727,0.31089,0.21983,0.24527,0.19622,0.31089,0.087266,0.35726,0.28581,0.0067926,0.018643,0.45379,-0.15847
1.2341,-0.38941,0.49875,1.2322,-0.69589,-0.16095,0.22899,-0.061533,0.27899,0.18643,0.14915,0,0.3388,0.2213,0.17704,0.30881,0.22418,0.24867,0.19894,0.30881,0.087266,0.36097,0.28877,0.012312,0.024988,0.45158,-0.15901
1.2649,-0.37449,0.56209,1.2533,-0.63438,-0.16188,0.24947,-0.060397,0.28623,0.19278,0.15422,0,0.34342,0.22571,0.18057,0.30639,0.22914,0.25114,0.20091,0.30639,0.087266,0.36387,0.2911,0.019529,0.031852,0.44901,-0.15928
1.2946,-0.36173,0.62491,1.2766,-0.56588,-0.16255,0.27088,-0.059098,0.29296,0.19886,0.15909,0,0.34804,0.2291,0.18328,0.30392,0.23411,0.253,0.2024,0.30392,0.087266,0.36599,0.29279,0.028869,0.039553,0.44607,-0.15901
1.3233,-0.3508,0.68768,1.3003,-0.49216,-0.16268,0.29228,-0.057636,0.29916,0.20468,0.16374,0,0.35266,0.23181,0.18545,0.30134,0.23907,0.25423,0.20338,0.30134,0.087266,0.36758,0.29406,0.040331,0.047522,0.44276,-0.15847
1.3508,-0.34192,0.75121,1.3225,-0.41416,-0.16242,0.31369,-0.056013,0.30433,0.2097,0.16776,0,0.35666,0.23384,0.18707,0.29847,0.24404,0.25485,0.20388,0.29847,0.087266,0.36837,0.2947,0.053917,0.055122,0.43909,-0.15766
1.3746,-0.33608,0.81243,1.3433,-0.33442,-0.16175,0.3351,-0.054552,0.30873,0.21394,0.17115,0,0.36005,0.23553,0.18843,0.29531,0.249,0.25485,0.20388,0.29531,0.087266,0.36863,0.29491,0.069624,0.061855,0.43578,-0.15657
1.3946,-0.33328,0.87134,1.3599,-0.25395,-0.16068,0.35651,-0.053253,0.31183,0.21737,0.1739,0,0.36282,0.23723,0.18978,0.29187,0.25334,0.25423,0.20338,0.29187,0.087266,0.36837,0.2947,0.087455,0.066446,0.43284,-0.15522
1.4098,-0.33406,0.92668,1.3711,-0.16983,-0.15948,0.37699,-0.052116,0.31416,0.22002,0.17601,0,0.36498,0.23892,0.19114,0.28827,0.25707,0.253,0.2024,0.28827,0.087266,0.36758,0.29406,0.10571,0.069617,0.43027,-0.15332
1.4198,-0.33893,0.9768,1.3757,-0.08477,-0.15815,0.39561,-0.051305,0.31571,0.22187,0.17749,0,0.36621,0.24062,0.19249,0.2845,0.26017,0.25114,0.20091,0.2845,0.087266,0.36625,0.293,0.12354,0.071389,0.42806,-0.15088
1.4245,-0.34786,1.02,1.3719,0.0030832,-0.15695,0.41236,-0.050817,0.31674,0.22319,0.17855,0,0.36683,0.24231,0.19385,0.28073,0.26265,0.24867,0.19894,0.28073,0.086917,0.36467,0.29173,0.1401,0.071127,0.42623,-0.1479
1.4243,-0.36059,1.057,1.3579,0.091093,-0.15601,0.42446,-0.050655,0.31726,0.22398,0.17919,0,0.36683,0.24435,0.19548,0.27696,0.26451,0.24558,0.19647,0.27696,0.086219,0.36282,0.29025,0.15538,0.068829,0.42476,-0.14437
1.4199,-0.3771,1.0866,1.3343,0.17901,-0.15535,0.43191,-0.050817,0.31752,0.22451,0.17961,0,0.36621,0.24672,0.19737,0.27347,0.26576,0.2428,0.19424,0.27347,0.085172,0.3607,0.28856,0.16939,0.065493,0.42329,-0.1403
1.4117,-0.39701,1.1073,1.2989,0.26605,-0.15495,0.4347,-0.051305,0.31752,0.22478,0.17982,0,0.36498,0.24943,0.19954,0.27021,0.26669,0.24033,0.19226,0.27021,0.083776,0.35832,0.28666,0.18128,0.060482,0.42182,-0.13624
1.399,-0.42081,1.1171,1.2538,0.35042,-0.15495,0.43377,-0.052116,0.317,0.22478,0.17982,0,0.36313,0.25248,0.20198,0.26718,0.26731,0.23817,0.19053,0.26718,0.08203,0.35568,0.28454,0.19062,0.054082,0.42035,-0.13217
1.3812,-0.44776,1.1128,1.2013,0.43157,-0.15535,0.42819,-0.053253,0.31623,0.22504,0.18003,0,0.36098,0.25587,0.20469,0.26471,0.26762,0.23631,0.18905,0.26471,0.079936,0.3533,0.28264,0.19741,0.04661,0.41888,-0.1281
1.3604,-0.47638,1.0963,1.1402,0.50767,-0.15601,0.41795,-0.054552,0.31519,0.22557,0.18046,0,0.35851,0.25892,0.20713,0.26293,0.26762,0.23477,0.18782,0.26293,0.077842,0.35118,0.28095,0.20166,0.039084,0.41704,-0.12404
1.3354,-0.50668,1.0653,1.0753,0.57849,-0.15668,0.40305,-0.056013,0.31442,0.22636,0.18109,0,0.35574,0.26163,0.2093,0.26184,0.26762,0.23353,0.18683,0.26184,0.075747,0.34959,0.27968,0.20293,0.032121,0.41484,-0.11997
1.3073,-0.53743,1.021,1.0098,0.63705,-0.15721,0.38537,-0.057636,0.31364,0.22742,0.18194,0,0.35266,0.264,0.2112,0.26136,0.26762,0.23261,0.18609,0.26136,0.073653,0.34854,0.27883,0.20166,0.025359,0.41227,-0.11645
1.2759,-0.56729,0.9641,0.94398,0.68517,-0.15761,0.36582,-0.059098,0.31287,0.22874,0.183,0,0.3502,0.26604,0.21283,0.26162,0.26762,0.23199,0.18559,0.26162,0.071558,0.34801,0.27841,0.19826,0.019297,0.40969,-0.11346
1.2412,-0.59628,0.89529,0.88188,0.71706,-0.15775,0.34441,-0.060397,0.31209,0.23033,0.18426,0,0.34835,0.26773,0.21418,0.26251,0.26793,0.23168,0.18534,0.26251,0.070162,0.34801,0.27841,0.19274,0.014253,0.40712,-0.11102
1.2024,-0.62421,0.81349,0.82713,0.73104,-0.15761,0.32393,-0.061533,0.31132,0.23218,0.18575,0,0.34712,0.26875,0.215,0.26402,0.26855,0.23168,0.18534,0.26402,0.069464,0.34854,0.27883,0.18467,0.010469,0.40455,-0.10913
1.1592,-0.65005,0.7204,0.77904,0.72425,-0.15721,0.30439,-0.062507,0.31028,0.2343,0.18744,0,0.34619,0.26909,0.21527,0.26604,0.26917,0.23168,0.18534,0.26604,0.069464,0.34959,0.27968,0.17406,0.0074463,0.40308,-0.10804
1.1123,-0.67305,0.61937,0.73895,0.69588,-0.15655,0.28577,-0.063319,0.30899,0.23668,0.18934,0,0.34558,0.26875,0.215,0.26834,0.26979,0.23168,0.18534,0.26834,0.070162,0.35118,0.28095,0.16133,0.0055038,0.40271,-0.1075
1.0627,-0.69203,0.51445,0.70641,0.64794,-0.15548,0.26901,-0.063968,0.3077,0.23932,0.19146,0,0.34496,0.26773,0.21418,0.27093,0.27041,0.23168,0.18534,0.27093,0.071558,0.3533,0.28264,0.14732,0.0051399,0.40345,-0.10777
1.0114,-0.70681,0.41047,0.68138,0.5786,-0.15401,0.25598,-0.064455,0.3064,0.2417,0.19336,0,0.34434,0.26604,0.21283,0.27363,0.27103,0.23168,0.18534,0.27363,0.073653,0.35568,0.28454,0.13203,0.0063548,0.40528,-0.10885
0.95686,-0.71764,0.30687,0.66426,0.49312,-0.15241,0.24667,-0.064618,0.30511,0.24382,0.19505,0,0.34373,0.264,0.2112,0.27622,0.27165,0.23168,0.18534,0.27622,0.075747,0.35832,0.28666,0.11547,0.0087893,0.40822,-0.11075
